label,adaptive_score
1,0.9954843145629065
1,0.9970956405205543
1,0.9909747953318351
1,0.9945788804291469
1,0.9942874151090426
1,0.975915074123284
1,0.9935617572084557
1,0.9970585262594638
1,0.9947057779302412
1,0.9914084452270533
1,0.9954549752002613
1,0.9917869360945152
1,0.9939731080403865
1,0.9967102406206271
1,0.9934924489967695
1,0.9870839506586777
1,0.9921558164004143
1,0.988506246212285
1,0.9978536642362772
1,0.9944585845427655
1,0.9897027232277913
1,0.9945247176025077
1,0.9929387261647032
1,0.992494181539491
1,0.9975670399956954
1,0.9991323539742689
1,0.9839025697181195
1,0.9933683403584324
1,0.9943721947029853
1,0.9915030684155084
1,0.9931768970915231
1,0.9827523042500834
1,0.9990187425235317
1,0.9945451724750094
1,0.9917719833982532
1,0.9939411392291089
1,0.9967618675063874
1,0.9971751768238162
1,0.9670640724117754
1,0.99523717930423
1,0.9980123563461866
1,0.9955221002188119
1,0.9951668211187613
1,0.9988080566698745
1,0.9974301854746467
1,0.9967000378119574
1,0.9953591386539538
1,0.9977506947436501
1,0.9949694152668668
1,0.994402545633624
1,0.9985266610906864
1,0.9927322641928289
1,0.9967511776293374
1,0.9961223546170327
1,0.9909342978294905
1,0.9956178482242118
1,0.9978004664515165
1,0.99335163562236
1,0.9940435462337912
1,0.9947824889466692
1,0.9974405972566323
1,0.99300517763375
1,0.993576575849609
1,0.994489841748085
1,0.9926525055216106
1,0.995832932230034
1,0.9937015095218921
1,0.9971935148618629
1,0.9920581391331657
1,0.993953147318317
1,0.9957123524279299
1,0.9985223189657523
1,0.9889141240243482
1,0.9937246905333127
1,0.9987003018853894
1,0.9936081974097768
1,0.9982901412176912
1,0.9943688801849633
1,0.9967903199714022
1,0.9914364882122132
1,0.9933611451903848
1,0.9957707032568675
1,0.9959910985504381
1,0.9930607790186783
1,0.9992222309403078
1,0.9943068736595002
1,0.9929555513708476
1,0.9976291006381954
1,0.9940720434534704
1,0.9953069653925942
1,0.9957486472467568
1,0.9960198601231913
1,0.9985584308113385
1,0.9885351279275424
1,0.995394673722955
1,0.9944044440682506
1,0.9945876217700264
1,0.9940352838769803
1,0.9988930461600112
1,0.9957908762868799
1,0.9944167860466728
1,0.9768000069582286
1,0.9928313004281524
1,0.9933035660636125
1,0.9952668556418702
1,0.9981787743353896
1,0.9930094506287335
1,0.9960007103772069
1,0.9933590968525383
1,0.9951039231419728
1,0.9920419106753599
1,0.995992679108319
1,0.9960960147418833
1,0.9968263806952987
1,0.9933657540627902
1,0.9892887555230087
1,0.9980771240824595
1,0.9947907536508298
1,0.9940952447731284
1,0.9936078622319847
1,0.9896248836431581
1,0.9990046654456279
1,0.9960319200085695
1,0.9975365548510889
1,0.9929442451911988
1,0.9936068912841882
1,0.9933317846097386
1,0.9937192362962353
1,0.9932943861249511
1,0.9937219294296972
1,0.9973129584241697
1,0.994356069200879
1,0.9908925992865091
1,0.9958764770913975
1,0.9930904448597971
1,0.9925506236492149
1,0.9968902394543039
1,0.9936694295062467
1,0.9987667575037197
1,0.9917986260568927
1,0.9927564623034505
1,0.9891954657056141
1,0.9921117579340704
1,0.9948314885542104
1,0.9926175677222957
1,0.9972931695818407
1,0.9941721854476501
1,0.991942272752912
1,0.9978475488074836
1,0.9912274611254047
1,0.9948108103222283
1,0.9928023221624207
1,0.9953058797596671
1,0.9901704284441805
1,0.9880975319659228
1,0.9922390839535861
1,0.9927501075457024
1,0.9916896927222603
1,0.9959746333188949
1,0.9918238337141487
1,0.9972912612926884
1,0.9942953922238329
1,0.9898740233272652
0,0.029602401797767006
0,0.00010902371797448747
0,0.005636058969399826
0,0.004829385826728023
0,0.04583658884196227
0,0.0043210539559707965
0,0.03406909860046139
0,0.0018548102546487276
0,0.017247683338536404
0,0.0057504269877446884
0,4.268733322381713e-06
0,0.0014562860022220984
0,0.010342275086847217
0,0.003445414518282352
0,0.0011190055898796269
0,0.007440311053073475
0,0.007938716430508252
0,0.010003078721441553
0,9.006516312744052e-05
0,0.0008017249096738383
0,0.00044052803117390816
0,0.006914290873837792
0,0.010661945124625281
0,0.002968780605198496
0,0.007814136137148684
0,0.00863880661896067
0,0.011793890947304524
0,0.0007721578719199597
0,0.0050610136444573075
0,0.009724724783826496
0,0.008543466392382428
0,0.0013364371298476398
0,0.020758242253356672
0,0.004476542693162386
0,0.0009264544843675537
0,0.005457926680095117
0,0.016443480408473685
0,0.0035298704410383227
0,0.0072256667589006285
0,0.0036594868628302825
0,0.026084139143258894
0,0.0001652186602313203
0,0.00641572530373861
0,0.012888057353077916
0,0.002596196695751817
0,0.0005925169539670895
0,0.005707462950664358
0,0.005781265864543765
0,0.005220050582874725
0,0.003939343134569339
0,0.029944566711427867
0,0.06428281557753154
0,0.005729280308733455
0,0.00445182649276097
0,0.006389424492988593
0,0.00346077850234328
0,0.00022091653218814822
0,0.0017273330621503844
0,0.0012116115043877371
0,0.008443630758286207
0,0.0001997742236770864
0,0.0018484514930235294
0,0.0006039901856007894
0,0.0007796793472907666
0,0.008085910850850482
0,0.004173093959597039
0,0.02752175575559641
0,0.0070107442725698315
0,0.0030698175652072207
0,0.0041753864765887655
0,0.004552700557458785
0,0.08584454491408307
0,0.006394825858416467
0,9.31474977162452e-05
0,0.0046476485917154925
0,0.0061669160852350375
0,0.012100042762170707
0,0.0028459546237288554
0,0.005782532824567941
0,0.005028536869909224
0,0.003253607233893149
0,0.054257072008079846
0,0.0010595034707499517
0,0.004957741654025809
0,0.00998034070543739
0,0.001785337453685887
0,0.0007797924430837453
0,0.011592151251938496
0,0.004592776605607458
0,0.00013436238567670865
0,0.0011327163324283385
0,0.004716603839740647
0,0.014025108207702412
0,0.002453967030820309
0,0.005575390099964036
0,0.000134803841073451
0,0.004924903050538465
0,0.005842909442933695
0,0.059978420205817916
0,0.011253024869006301
0,0.005068517326616689
0,0.0065969630317964725
0,0.0022559103734783197
0,0.062079608108045775
0,0.019083253377944486
0,0.001607716069200188
0,0.00857013216046276
0,0.013233820902857515
0,0.000562050175411536
0,0.00036420182898704847
0,0.0012838326682364687
0,0.0013201556535733924
0,0.009110413831882828
0,0.004101244197653079
0,0.0013956758082802692
0,0.0026152940566259745
0,0.0010193633409851391
0,0.002162041287989255
0,0.0010942887547753994
0,0.0004727761611801848
0,0.004968677926656674
0,0.0016090787744387986
0,0.008368339114632454
0,0.0056278320950601335
0,0.001966423052197418
0,0.004038090232431642
0,0.0005336550717119723
0,0.0015330072602877149
0,0.0055983516220407
0,0.0013841067376573197
0,0.02502911484169882
0,0.0005541552777518137
0,0.0012880493169102735
0,0.00369668404438546
0,0.0003540849993547622
